Parental Education,Previous Overall Marks,Class Attendance (%),Extracurricular Activities,Availability of Resources,Motivation Level,Study Hours per Week
Bachelor,58,67.19091838,Yes,No,2,40
Doctorate,95,93.88267009,Yes,Yes,4,38
Bachelor,62,60.25341602,No,No,3,20
Doctorate,88,87.90290197,Yes,Yes,4,38
Bachelor,67,65.48410109,Yes,No,3,22
Master,84,87.99970951,No,Yes,4,33
Bachelor,60,51.91844696,Yes,No,3,24
Doctorate,89,83.7315879,Yes,Yes,4,22
Doctorate,87,81.66098539,Yes,Yes,4,40
Master,82,86.75153796,Yes,Yes,4,34
Bachelor,68,76.55306686,Yes,No,3,37
Bachelor,64,63.47775391,No,No,3,37
Master,80,79.15589138,No,Yes,4,37
Bachelor,56,56.35026082,No,No,2,28
Bachelor,63,68.80939151,Yes,No,3,40
Doctorate,94,89.36323433,Yes,Yes,4,40
Bachelor,63,64.19184491,No,No,3,24
Bachelor,55,59.87598815,No,No,2,13
Master,79,81.50547085,No,Yes,3,16
Master,72,72.94790808,No,Yes,3,17
High School,47,52.00523046,Yes,No,2,16
Doctorate,90,76.48383854,Yes,Yes,4,35
Bachelor,59,62.3893766,Yes,No,2,40
Bachelor,59,55.72962158,No,No,2,19
High School,45,50,No,No,2,28
Bachelor,69,71.556013,Yes,No,3,40
Doctorate,91,97.86829273,Yes,Yes,4,36
High School,40,50,No,No,2,37
Doctorate,93,97.76437274,Yes,Yes,4,38
High School,42,50.06139129,No,No,2,32
High School,43,50,No,No,2,29
Master,79,87.19982265,No,Yes,3,27
Doctorate,85,88.71063746,Yes,Yes,4,32
Bachelor,67,67.37716819,Yes,No,3,25
Bachelor,65,56.99017094,Yes,No,3,29
Doctorate,94,92.76968756,Yes,Yes,4,36
Bachelor,57,52.78376702,No,No,2,37
Bachelor,56,66.85471359,No,No,2,28
Doctorate,86,85.12057094,Yes,Yes,4,23
High School,53,53.61602403,Yes,No,2,31
Doctorate,85,87.75742688,No,Yes,4,40
High School,47,50,Yes,No,2,40
Bachelor,57,65.4752552,Yes,No,2,40
Bachelor,70,66.88675319,No,No,3,40
Bachelor,57,57.97303728,Yes,No,2,21
Master,75,71.28764707,No,Yes,3,16
High School,52,50,No,No,2,37
Master,77,73.94115455,No,Yes,3,24
Master,82,81.81481601,Yes,Yes,4,40
Doctorate,99,96.85348888,No,Yes,4,36
Master,78,74.5378951,Yes,Yes,3,40
Doctorate,93,85.96841268,Yes,Yes,4,22
Doctorate,88,87.58447214,Yes,Yes,4,26
Master,83,75.47639813,Yes,Yes,4,27
High School,44,50,Yes,No,2,29
High School,41,50,No,No,2,21
High School,50,50,Yes,No,2,40
High School,48,50,Yes,No,2,26
High School,47,50,No,No,2,37
Master,72,73.59587255,No,Yes,3,24
Master,80,86.70225223,Yes,Yes,4,40
Bachelor,66,56.62413765,Yes,No,3,40
High School,52,52.5751304,No,No,2,31
Master,78,77.19933602,Yes,Yes,3,27
Bachelor,57,60.35670038,Yes,No,2,36
High School,48,50,No,No,2,24
Doctorate,86,82.24015334,No,Yes,4,40
Bachelor,66,64.40473032,No,No,3,40
Master,79,75.01987072,Yes,Yes,3,40
Doctorate,93,98.38003569,Yes,Yes,4,40
Doctorate,99,99.10655824,Yes,Yes,4,40
Doctorate,92,100,Yes,Yes,4,38
Bachelor,63,62.69669593,No,No,3,22
Master,74,70.45796617,Yes,Yes,3,40
Doctorate,95,87.43142804,Yes,Yes,4,40
High School,50,50,Yes,No,2,34
Doctorate,86,78.07932028,Yes,Yes,4,40
Doctorate,92,93.33563326,No,Yes,4,36
Bachelor,66,68.54362512,No,No,3,38
Bachelor,69,61.09404649,No,No,3,35
Master,75,79.47519157,Yes,Yes,3,16
High School,47,50,No,No,2,40
Bachelor,65,65.73396506,Yes,No,3,40
Doctorate,89,97.06110314,Yes,Yes,4,40
Master,85,89.48419658,No,Yes,4,31
Doctorate,94,92.65734676,Yes,Yes,4,31
Doctorate,86,81.54403887,Yes,Yes,4,40
Bachelor,60,50,No,No,3,38
Master,74,70.4042334,No,Yes,3,25
High School,51,50,No,No,2,22
High School,55,50.06410236,Yes,No,2,36
Bachelor,67,66.34371516,No,No,3,22
Bachelor,66,66.38425941,Yes,No,3,24
Master,74,72.87572009,Yes,Yes,3,22
High School,52,50,No,No,2,29
High School,40,50,No,No,2,17
High School,41,50,Yes,No,2,18
Doctorate,92,86.54800461,Yes,Yes,4,26
High School,52,59.0546619,Yes,No,2,23
Doctorate,100,99.50705934,Yes,Yes,5,40
Master,83,83.09424811,Yes,Yes,4,21
Doctorate,97,100,Yes,Yes,4,27
Master,72,73.16608066,Yes,Yes,3,27
High School,49,53.76568317,Yes,No,2,30
High School,42,50,No,No,2,37
Master,77,73.93781313,No,Yes,3,40
Bachelor,62,63.80751763,Yes,No,3,37
Master,71,65.28136896,No,Yes,3,29
Bachelor,62,62.54279853,No,No,3,16
Doctorate,95,94.83385005,No,Yes,4,31
Doctorate,97,95.95941571,No,Yes,4,40
Doctorate,97,96.35731244,Yes,Yes,4,22
High School,40,50,No,No,2,14
Doctorate,90,87.25637546,Yes,Yes,4,22
Bachelor,62,62.46422451,Yes,No,3,33
Doctorate,87,87.79928196,Yes,Yes,4,21
Master,85,79.8616243,Yes,Yes,4,36
Master,77,83.3285392,Yes,Yes,3,28
High School,51,50,Yes,No,2,37
Master,70,74.847286,No,Yes,3,40
Bachelor,65,67.13597181,Yes,No,3,24
Doctorate,95,91.76886345,Yes,Yes,4,22
High School,55,63.87655446,No,No,2,40
Doctorate,93,87.03181584,Yes,Yes,4,40
Doctorate,97,100,Yes,Yes,4,40
Bachelor,65,70.00291159,Yes,No,3,40
Master,82,78.64689895,Yes,Yes,4,40
Master,78,84.9623265,No,Yes,3,40
Doctorate,89,87.74976743,Yes,Yes,4,40
High School,49,50.44346815,No,No,2,40
Master,73,74.30160919,No,Yes,3,40
High School,54,53.32845629,Yes,No,2,31
Master,80,84.05404137,No,Yes,4,40
High School,45,50,No,No,2,10
Bachelor,66,57.25734013,Yes,No,3,27
High School,46,52.52170121,Yes,No,2,30
Bachelor,59,50.68754006,No,No,2,18
Bachelor,65,70.16273102,No,No,3,31
High School,52,57.63352568,Yes,No,2,30
Bachelor,64,58.54516785,Yes,No,3,40
Doctorate,93,90.94592856,No,Yes,4,40
Bachelor,57,51.47147666,No,No,2,21
Master,84,82.92539485,Yes,Yes,4,25
High School,46,50,No,No,2,25
Doctorate,94,97.89830266,Yes,Yes,4,40
High School,49,55.55154373,No,No,2,14
Master,85,91.97841905,Yes,Yes,4,28
Master,80,77.18915987,Yes,Yes,4,33
Master,74,72.95389063,No,Yes,3,40
Bachelor,68,59.58280904,Yes,No,3,40
Bachelor,61,56.97064967,Yes,No,3,40
High School,54,58.82425817,No,No,2,28
High School,41,50,No,No,2,17
Doctorate,88,81.82825564,Yes,Yes,4,40
Doctorate,86,83.0376787,Yes,Yes,4,40
High School,53,52.86797122,No,No,2,40
Bachelor,67,68.40080579,No,No,3,40
Master,82,77.9519824,Yes,Yes,4,40
High School,51,53.12030522,Yes,No,2,14
Doctorate,91,88.63080326,Yes,Yes,4,35
Bachelor,56,55.92773865,No,No,2,26
High School,55,57.73142124,Yes,No,2,40
High School,52,52.03211135,No,No,2,40
Bachelor,68,65.81807055,No,No,3,34
High School,50,50,Yes,No,2,11
Bachelor,55,54.5581852,Yes,No,2,29
Master,78,76.14994485,Yes,Yes,3,32
Bachelor,55,53.70601969,No,No,2,10
Bachelor,62,69.99323585,Yes,No,3,40
Bachelor,69,71.80459724,No,No,3,40
High School,41,50,No,No,2,28
High School,51,54.48477202,No,No,2,15
Bachelor,70,68.33090255,Yes,No,3,22
High School,47,52.86562319,Yes,No,2,33
Doctorate,97,98.84821096,Yes,Yes,4,39
Doctorate,87,86.46348928,Yes,Yes,4,33
High School,55,57.23858463,No,No,2,14
High School,45,50,Yes,No,2,40
Bachelor,57,51.36616266,Yes,No,2,25
Master,83,77.03037497,Yes,Yes,4,26
High School,46,50,Yes,No,2,25
Doctorate,94,100,No,Yes,4,26
Bachelor,63,74.15650073,No,No,3,40
High School,55,58.19025551,Yes,No,2,23
Doctorate,86,88.50422237,No,Yes,4,33
Doctorate,99,89.99471133,Yes,Yes,4,40
Master,81,78.286631,Yes,Yes,4,40
Bachelor,66,62.06108124,No,No,3,34
Bachelor,69,65.89576201,Yes,No,3,40
Master,83,82.15928091,Yes,Yes,4,26
Master,74,71.63954711,Yes,Yes,3,40
Bachelor,67,57.10350095,No,No,3,17
Bachelor,60,63.73955128,No,No,3,40
High School,43,50,No,No,2,33
High School,43,50,Yes,No,2,31
Master,85,95.37041335,Yes,Yes,4,25
High School,43,50,Yes,No,2,33
Doctorate,86,73.34856239,No,Yes,4,40
High School,43,50,No,No,2,19
High School,50,55.50479817,Yes,No,2,25
Doctorate,100,100,Yes,Yes,5,35
Master,70,63.85225203,No,Yes,3,40
Doctorate,96,98.48349612,No,Yes,4,25
High School,45,50,No,No,2,33
Master,70,69.47025823,Yes,Yes,3,40
High School,49,62.22171674,Yes,No,2,21
Doctorate,90,82.48514836,Yes,Yes,4,40
Doctorate,85,86.26869831,Yes,Yes,4,37
High School,45,50,No,No,2,22
Bachelor,64,69.42893162,Yes,No,3,40
Bachelor,62,62.48991577,Yes,No,3,27
Doctorate,95,96.5402527,Yes,Yes,4,40
Doctorate,86,84.04175716,Yes,Yes,4,40
Bachelor,56,57.34563471,No,No,2,39
Bachelor,68,66.28403862,No,No,3,39
High School,55,58.10785945,No,No,2,11
High School,54,52.15194832,Yes,No,2,40
Bachelor,67,68.88550197,No,No,3,32
High School,51,50.85368593,No,No,2,14
High School,43,50,No,No,2,28
Master,80,79.74303138,Yes,Yes,4,37
High School,42,50,Yes,No,2,40
Doctorate,88,94.3096075,No,Yes,4,40
High School,52,50,Yes,No,2,19
High School,51,50,Yes,No,2,31
Bachelor,61,58.02169353,Yes,No,3,27
Doctorate,97,100,Yes,Yes,4,36
High School,50,50,Yes,No,2,18
High School,40,55.68874267,Yes,No,2,33
Master,75,80.28028405,No,Yes,3,28
High School,54,55.11619457,No,No,2,17
High School,54,53.72553,No,No,2,28
Master,85,86.42777037,Yes,Yes,4,40
Bachelor,57,59.60561214,No,No,2,39
High School,50,53.22607793,No,No,2,16
Master,79,81.77802233,Yes,Yes,3,40
Doctorate,91,91.44790341,Yes,Yes,4,30
Bachelor,64,63.0133079,Yes,No,3,28
Doctorate,86,85.24363358,No,Yes,4,40
Doctorate,98,97.0254586,Yes,Yes,4,27
Master,71,76.66885048,Yes,Yes,3,17
High School,52,54.96778361,No,No,2,37
Master,73,58.29805683,No,Yes,3,40
Master,70,73.27950388,No,Yes,3,37
Master,72,72.97368097,Yes,Yes,3,32
Master,82,81.90645622,Yes,Yes,4,40
Bachelor,63,61.05740773,No,No,3,27
High School,46,51.6205636,No,No,2,21
Doctorate,99,100,Yes,Yes,4,24
Doctorate,91,87.13561166,Yes,Yes,4,30
High School,52,54.03526144,No,No,2,20
Doctorate,97,92.14171633,Yes,Yes,4,40
High School,50,50,No,No,2,40
Doctorate,88,84.86641388,Yes,Yes,4,32
Master,85,89.31196736,Yes,Yes,4,33
Doctorate,86,90.76562523,No,Yes,4,40
High School,54,56.5654271,Yes,No,2,40
High School,53,56.62547893,No,No,2,40
High School,43,50,No,No,2,24
High School,45,50,Yes,No,2,25
High School,50,52.15961272,No,No,2,15
Bachelor,65,69.00204763,No,No,3,39
Bachelor,57,60.77145665,Yes,No,2,24
Doctorate,85,90.94456686,Yes,Yes,4,23
High School,53,56.54151924,No,No,2,13
Doctorate,96,97.75724104,No,Yes,4,40
High School,47,52.35075119,Yes,No,2,40
High School,51,50.8673937,No,No,2,36
Bachelor,67,62.59062674,No,No,3,40
Bachelor,59,58.18466518,Yes,No,2,40
Master,84,80.27548678,Yes,Yes,4,28
Bachelor,70,66.62410863,No,No,3,22
Master,74,73.27740665,Yes,Yes,3,28
Master,80,76.0379004,Yes,Yes,4,40
Master,73,71.46019235,No,Yes,3,37
Master,75,65.53192667,No,Yes,3,35
Master,72,73.06646854,Yes,Yes,3,26
Doctorate,93,93.00602738,Yes,Yes,4,21
Bachelor,59,54.91455684,Yes,No,2,22
Master,72,75.29622834,Yes,Yes,3,18
High School,50,54.68785069,No,No,2,29
Bachelor,55,50,No,No,2,23
Bachelor,64,60.18637611,No,No,3,40
Master,81,77.15428825,Yes,Yes,4,40
Doctorate,90,85.30048449,Yes,Yes,4,27
Master,84,88.14737421,Yes,Yes,4,31
Doctorate,86,85.03086931,Yes,Yes,4,40
High School,52,50.67742579,Yes,No,2,11
Bachelor,57,50,Yes,No,2,23
High School,55,58.17709015,No,No,2,15
Doctorate,85,78.80370803,Yes,Yes,4,40
Doctorate,93,93.29966315,No,Yes,4,36
High School,47,50,No,No,2,34
Doctorate,96,100,Yes,Yes,4,40
High School,41,50,No,No,2,21
Bachelor,69,53.90243922,Yes,No,3,27
High School,51,51.91924772,No,No,2,28
Bachelor,70,79.00255591,Yes,No,3,39
High School,50,56.19473176,No,No,2,40
Doctorate,92,93.04829708,Yes,Yes,4,40
High School,51,50,No,No,2,25
Doctorate,98,100,Yes,Yes,4,40
High School,48,50,Yes,No,2,23
High School,40,50,Yes,No,2,15
Master,82,84.5273508,Yes,Yes,4,40
Doctorate,89,94.30104954,Yes,Yes,4,40
Master,77,90.79830019,No,Yes,3,26
Doctorate,99,100,Yes,Yes,4,32
Master,80,77.45518187,Yes,Yes,4,40
Bachelor,68,67.87212844,No,No,3,40
High School,41,50,No,No,2,15
Doctorate,88,84.52643434,Yes,Yes,4,27
Doctorate,91,88.95358781,Yes,Yes,4,27
High School,42,50,No,No,2,40
Doctorate,97,97.76177436,Yes,Yes,4,40
Doctorate,100,95.88790034,Yes,Yes,5,39
Master,81,86.60515334,Yes,Yes,4,40
Doctorate,89,89.00103532,Yes,Yes,4,40
Bachelor,62,61.95349839,No,No,3,36
Bachelor,66,64.36052642,No,No,3,37
High School,49,50,No,No,2,31
Doctorate,87,91.12549132,No,Yes,4,24
High School,43,50,No,No,2,40
Bachelor,68,64.70941755,Yes,No,3,27
Doctorate,99,97.48136986,Yes,Yes,4,40
Doctorate,93,86.27064538,No,Yes,4,39
High School,53,50,No,No,2,40
Bachelor,68,65.61889563,Yes,No,3,30
Doctorate,91,95.3719459,Yes,Yes,4,40
High School,40,50,No,No,2,32
Bachelor,68,68.96794956,Yes,No,3,38
High School,51,55.25448981,Yes,No,2,40
Master,73,72.31314106,Yes,Yes,3,21
Doctorate,88,89.95232425,Yes,Yes,4,23
Master,78,77.48389124,Yes,Yes,3,40
Bachelor,60,61.32681175,Yes,No,3,36
Master,85,82.08620671,Yes,Yes,4,24
Master,78,65.80591421,No,Yes,3,37
Bachelor,66,65.32860419,No,No,3,29
High School,54,61.11374068,Yes,No,2,40
Master,75,79.63107701,Yes,Yes,3,23
High School,45,50,Yes,No,2,34
Master,74,80.18065361,No,Yes,3,39
High School,44,50,No,No,2,30
Bachelor,56,56.98657854,No,No,2,18
Master,77,73.91174052,No,Yes,3,36
Bachelor,62,60.41963572,No,No,3,37
Master,80,83.07885575,No,Yes,4,23
Bachelor,70,76.01942219,Yes,No,3,40
Bachelor,67,66.30276862,Yes,No,3,29
Master,70,67.74905368,No,Yes,3,15
Master,77,77.00263979,Yes,Yes,3,40
Master,74,77.00603374,Yes,Yes,3,40
Doctorate,86,78.78072592,Yes,Yes,4,39
High School,53,50,Yes,No,2,40
Doctorate,100,97.24731575,Yes,Yes,5,40
Doctorate,86,79.89643787,Yes,Yes,4,40
Bachelor,68,65.45929901,No,No,3,27
Master,84,83.26109841,Yes,Yes,4,26
High School,54,51.73375795,Yes,No,2,17
Bachelor,60,67.26233767,No,No,3,40
Doctorate,100,100,Yes,Yes,5,33
Master,80,81.5023718,No,Yes,4,40
Bachelor,67,70.11103572,No,No,3,30
Master,78,72.30583441,Yes,Yes,3,24
Bachelor,55,60.19555894,No,No,2,20
Master,81,80.62117857,Yes,Yes,4,40
Doctorate,90,93.35240309,Yes,Yes,4,31
High School,48,50,Yes,No,2,40
Doctorate,92,84.23120617,Yes,Yes,4,33
High School,50,54.08944829,Yes,No,2,40
Master,75,76.88204763,Yes,Yes,3,31
Bachelor,57,52.48974223,No,No,2,40
Doctorate,92,87.65168459,Yes,Yes,4,20
High School,48,53.62717392,No,No,2,38
Doctorate,85,79.05294054,Yes,Yes,4,23
High School,51,59.21336477,No,No,2,32
Doctorate,93,88.49689633,Yes,Yes,4,40
High School,53,56.19195963,Yes,No,2,25
High School,55,53.35690762,No,No,2,21
Master,84,87.01593716,Yes,Yes,4,40
High School,55,52.27942999,No,No,2,26
Master,75,74.18603547,No,Yes,3,27
High School,45,50,No,No,2,40
Bachelor,66,60.98906272,No,No,3,29
Bachelor,58,61.70412173,No,No,2,21
Bachelor,55,52.43393217,No,No,2,24
High School,49,50,Yes,No,2,40
Master,77,72.02825313,No,Yes,3,20
Master,85,72.18833171,Yes,Yes,4,36
High School,41,50,No,No,2,29
Bachelor,66,78.06307711,No,No,3,23
Bachelor,55,58.92302144,Yes,No,2,14
Master,71,70.9036981,Yes,Yes,3,37
Bachelor,55,53.68554585,No,No,2,40
Doctorate,85,85.11232946,Yes,Yes,4,33
Master,78,80.73559558,Yes,Yes,3,31
Bachelor,67,61.09593592,No,No,3,33
Master,83,88.57160847,Yes,Yes,4,40
Doctorate,85,88.57690658,Yes,Yes,4,20
Master,82,85.59092863,Yes,Yes,4,32
Master,73,75.19237869,Yes,Yes,3,40
Master,79,79.09808329,Yes,Yes,3,20
Master,75,78.36430618,Yes,Yes,3,20
Doctorate,91,93.95907067,Yes,Yes,4,40
High School,41,50,No,No,2,39
Master,75,72.13199114,No,Yes,3,40
Master,76,76.50928148,Yes,Yes,3,37
Bachelor,64,71.74510076,Yes,No,3,24
Master,83,76.80446462,Yes,Yes,4,38
Bachelor,64,56.66237367,No,No,3,40
High School,41,50,Yes,No,2,32
Doctorate,99,99.25443851,Yes,Yes,4,23
Doctorate,86,86.86670832,Yes,Yes,4,39
High School,49,50.21976599,No,No,2,28
Doctorate,91,89.88398873,No,Yes,4,40
High School,51,58.44931719,Yes,No,2,40
High School,40,50,Yes,No,2,13
High School,47,50,No,No,2,16
Doctorate,95,94.4837262,No,Yes,4,26
Bachelor,67,58.78405594,Yes,No,3,40
High School,42,50,Yes,No,2,35
Master,80,88.30735083,Yes,Yes,4,38
Doctorate,90,90.10443244,Yes,Yes,4,28
High School,48,50,Yes,No,2,29
High School,45,50,No,No,2,25
Master,78,74.91819296,No,Yes,3,31
Bachelor,61,59.1240181,Yes,No,3,36
Bachelor,69,67.41142452,Yes,No,3,27
Bachelor,70,76.40821898,Yes,No,3,26
High School,48,50.7884553,Yes,No,2,19
High School,41,50,No,No,2,10
High School,51,52.23252389,No,No,2,40
Doctorate,92,94.49110874,No,Yes,4,40
Master,77,82.70074519,No,Yes,3,22
High School,41,50,No,No,2,30
Master,81,75.92452904,Yes,Yes,4,40
Master,83,78.94571244,Yes,Yes,4,37
Bachelor,58,51.71211071,No,No,2,11
Doctorate,98,96.8299007,Yes,Yes,4,28
High School,54,56.33179187,Yes,No,2,12
Bachelor,65,69.93667258,No,No,3,40
Bachelor,69,68.62024488,No,No,3,35
High School,46,50,No,No,2,39
Master,80,80.75878996,No,Yes,4,40
Bachelor,58,53.82428549,No,No,2,40
Master,85,95.44769361,Yes,Yes,4,40
Doctorate,88,79.96169486,No,Yes,4,40
Master,75,75.92370289,Yes,Yes,3,22
Doctorate,94,100,Yes,Yes,4,29
Master,75,75.03399922,Yes,Yes,3,28
Bachelor,64,63.04980482,Yes,No,3,29
Bachelor,69,67.21277289,No,No,3,31
Doctorate,87,86.09804159,Yes,Yes,4,37
High School,54,60.86424237,No,No,2,40
Doctorate,93,81.94069044,Yes,Yes,4,40
Doctorate,96,100,Yes,Yes,4,40
Master,79,71.88021424,No,Yes,3,40
Master,83,81.66673835,Yes,Yes,4,34
Doctorate,95,92.8537779,Yes,Yes,4,40
Bachelor,56,58.94276635,No,No,2,37
